15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.145404 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.155433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.165419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.175426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.186220 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.195496 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.205380 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.215439 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.225404 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.235370 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.245361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.255369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.265371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.275366 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.285369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.295371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.305368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.315364 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.325368 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.336214 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.345337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.355336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.365349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.375339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.385345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.395342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.405383 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.415335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.425353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.435346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.445355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.455346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.465338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.475355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.485356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.495354 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.505346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.515335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.525341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.535343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.545341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.555424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.565435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.576206 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.585449 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.595406 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.605447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.615420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.625433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.635424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.645421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.655424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.665433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.675421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.685430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.695413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.705417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.715425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.725430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.735437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.746204 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.755415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.765424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.775339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.785425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.795419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.805427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.815419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.825413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.835417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.845342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.855422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.865430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.875422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.885418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.895421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.906219 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.915422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.925433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.935425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.945423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.955424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.965433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.975438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.985434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:42.995424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.005419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.015416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.025417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.035425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.045424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.056186 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.065422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.075419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.085422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.095426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.105436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.115425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.125418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.135425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.145391 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.155432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.165356 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.175349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.185335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.195352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.205385 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.215473 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.225423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.236165 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.245334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.255343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.265348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.275341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.285350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.295335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.305370 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.315337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.325347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.335343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.345347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.355369 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.365347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.375352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.385359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.395365 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.405362 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.415355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.425333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.435339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.445328 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.455339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.465344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.475339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.485336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.495341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.505344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.515339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.525342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.535340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.545340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.555426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.565433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.575424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.585424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.595424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.605418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.615424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.625434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.635424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.646250 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.655424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.665416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.675419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.685434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.695411 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.705433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.715424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.725418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.735419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.745487 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.755420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.765426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.775480 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.785416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.795421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.806241 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.815419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.825429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.835426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.845442 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.855423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.865447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.875424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.885432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.895430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.905427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.915415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.925435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.935421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.945429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.955421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.965418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.976203 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.985433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:43.995420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.005457 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.015447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.025419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.035415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.045411 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.055412 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.065438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.075418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.085423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.095421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.105433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.115426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.125435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.135425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.145398 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.155346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.165346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.176124 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.185344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.195349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.205333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.215340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.225344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.235339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.245628 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.255347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.265332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.275339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.285337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.295336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.305342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.315336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.325327 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.335328 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.345340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.355365 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.366112 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.375424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.385419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.395424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.405434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.415424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.425433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.435425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.445423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.455424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.465434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.475424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.485434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.495429 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.505426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.515425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.525416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.535424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.545431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.555426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.565335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.575340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.585345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.595338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.605361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.615339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.625333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.635339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.645348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.655339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.665345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.675339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.685333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.695338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.706133 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.715338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.725352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.735341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.745330 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.755393 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.765432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.775415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.785430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.795419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.805434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.815418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.825428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.835419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.845430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.855425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.865419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.876187 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.885433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.895424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.905434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.915422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.925418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.935425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.945421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.955436 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.965449 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.975425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.985427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:44.995440 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:45.005435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:45.015421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:45.025433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:06:45.035425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
